    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     17275 	       205 	       187 	     21592 	     17144 	     20251 	     34379 	      8149 	      6699 	      9693 	       341 	     14584 
  B 	     44589 	     14728 	       168 	     46152 	       163 	       360 	       336 	     14536 	       336 	     20643 	     49437 	     17824 
  C 	      9693 	      4413 	       157 	     18525 	     19336 	     16960 	       152 	       232 	     25835 	     27203 	     26952 	       240 
  D 	       197 	     21915 	       123 	       269 	     47645 	       261 	       269 	      1413 	     19731 	     15541 	     12728 	     13901 
  E 	      7299 	     20304 	       131 	       341 	      2461 	      1680 	       467 	     69872 	      2061 	     62325 	     25789 	     23760 
  F 	     11285 	       288 	       128 	     21488 	     11709 	     26645 	     42675 	       512 	     18347 	     24800 	     35579 	     21101 
  G 	      3667 	     26579 	       173 	     32976 	     37901 	     39283 	       373 	     25283 	     22211 	     93787 	       387 	     11328 
  H 	     20896 	     34611 	      1091 	      7603 	       203 	     15325 	      8627 	       333 	     50589 	      7427 	     38408 	     16941 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:48:00 PM 	12:50:10 PM 	12:50:16 PM 	12:51:32 PM 	12:51:38 PM 	12:52:54 PM 	12:48:54 PM 	12:50:10 PM 	12:50:16 PM 	12:51:32 PM 	12:51:38 PM 	12:52:54 PM 
  B 	12:48:59 PM 	12:50:05 PM 	12:50:21 PM 	12:51:27 PM 	12:51:43 PM 	12:52:49 PM 	12:48:59 PM 	12:50:05 PM 	12:50:21 PM 	12:51:27 PM 	12:51:43 PM 	12:52:49 PM 
  C 	12:49:04 PM 	12:50:00 PM 	12:50:26 PM 	12:51:22 PM 	12:51:48 PM 	12:52:44 PM 	12:49:04 PM 	12:50:00 PM 	12:50:26 PM 	12:51:22 PM 	12:51:48 PM 	12:52:44 PM 
  D 	12:49:09 PM 	12:49:55 PM 	12:50:31 PM 	12:51:17 PM 	12:51:53 PM 	12:52:39 PM 	12:49:09 PM 	12:49:55 PM 	12:50:31 PM 	12:51:17 PM 	12:51:53 PM 	12:52:39 PM 
  E 	12:49:14 PM 	12:49:50 PM 	12:50:36 PM 	12:51:12 PM 	12:51:58 PM 	12:52:34 PM 	12:49:14 PM 	12:49:50 PM 	12:50:36 PM 	12:51:12 PM 	12:51:58 PM 	12:52:34 PM 
  F 	12:49:18 PM 	12:49:44 PM 	12:50:41 PM 	12:51:07 PM 	12:52:03 PM 	12:52:29 PM 	12:49:18 PM 	12:49:44 PM 	12:50:41 PM 	12:51:07 PM 	12:52:03 PM 	12:52:29 PM 
  G 	12:49:23 PM 	12:49:39 PM 	12:50:46 PM 	12:51:01 PM 	12:52:08 PM 	12:52:23 PM 	12:49:23 PM 	12:49:39 PM 	12:50:46 PM 	12:51:01 PM 	12:52:08 PM 	12:52:23 PM 
  H 	12:49:28 PM 	12:49:34 PM 	12:50:51 PM 	12:50:56 PM 	12:52:13 PM 	12:52:18 PM 	12:49:28 PM 	12:49:34 PM 	12:50:51 PM 	12:50:56 PM 	12:52:13 PM 	12:52:00 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     25283 	       168 	       248 	     35144 	     35915 	     33093 	     75427 	     17045 	     18480 	       437 	       485 	     30616 
  B 	    100555 	     40939 	       312 	    105928 	       277 	       488 	       504 	     30736 	       507 	     37621 	     83381 	     30411 
  C 	     33272 	     12661 	       269 	     35520 	     40576 	     36181 	       227 	       381 	     53077 	     33973 	     36429 	       389 
  D 	       304 	     43859 	       181 	       421 	     88168 	       397 	       392 	      1648 	     28069 	     25963 	     36755 	     32205 
  E 	     27797 	     43923 	       192 	       472 	      4504 	      1819 	       712 	    117339 	      2128 	    113968 	     59379 	     84728 
  F 	     35680 	       405 	       245 	     47656 	     38571 	     41128 	     75149 	       811 	     28176 	     37909 	     66765 	     53368 
  G 	     10952 	     51115 	       325 	     73253 	     49219 	     51693 	       579 	     35947 	     39307 	    225195 	       853 	     33501 
  H 	     31117 	     82688 	      1347 	     29651 	       315 	     29955 	     23979 	       627 	    122416 	     18736 	    107624 	     19587 
    
    
